0,"Phone and fax number in Mexico is 011 - 52 - 415 - 20 - 347 
"
0,"Luke:
How are ya?  How is the DC area these days?  Houston is still fucking hot and 
Enron is still doing well and the price is still screaming so things are 
good.  In response to your inquiry regarding Homecoming.  Megan and I are 
actually, if you can believe it, going to Marlon and Marissa's wedding the 
first weekend in October in NJ.  Also, OB, Chobu, Mike, Corpina and Danny, 
Patty D, Sammy, Amy, etc. are going as well - should be interesting.  I 
haven't seen some of those people for quite awhile.  I was trying to set 
something up, but that came up as well as I'm running in this year's NYC 
Marathon, which is the first Sunday in Novemebr, so trying to arrange 
something became even harder.  I still want to get together with you guys, 
but trying to figure out when and where.  Suggestions are welcomed.  Hope all 
is going well and talk to you soon.
Ben

(713) 853-7998 Office Ph."
0,Here we go!
0,"Dear Mechelle,

Although I am still somewhat confused about goals and deliverables of the 
model project that we discussed last week, I thought I would share some 
information with you that may help you better scope this project.  As I 
currently understand it, AA wants to ensure that all databases, spreadsheets 
etc are inventoried.

Currently, risk management is incharge of setting up curves and books in the 
source systems. We are responsible for setting up the relevant curve/book in 
RisktRAC.  We have no access to the source systems. We are changing this 
process by: 

Instead of being inserted in the middle of the process we are working with IT 
to transfer over the responsibility of establishing curves and books in the 
source systems to ourselves.  At the moment we are concentrating on ERMS, 
then will work with EnPower, and lastly, exotic spreadsheets.
We are developing a process to validate all new curves the day they are 
created.
Our global exception reporting captures books & deals that do not make it 
into any of the VAR, credit, or DPR.
An inventory of active books in the RAC website (which all risk management 
personnel have access to) is being created.  This is a short term fix until 
the counterparty book library initiative can meet our needs (not before 
March).
We are putting a tool together to track all of the book requests. 

I'll keep you updated on our progress.  

Best regards

Shona "
0,"Mark,

I would like to send a letter to the NYMEX copy the CFTC with the following 
language:

Please be advised that effective July 17, 2000 MGplc was aquired by Enron 
??????. MG London Inc was part of the MGplc group.

Effective October 9, 2000 we have changed our name to ""Enron Trading Services 
Inc"". 

Also, please be advised that the Financial Status of MG London Inc has not 
changed. 

If there are any questions please call me at 212 715 5845.

If you would be so kind and review the above language and get back to me as 
soon as possible.

Tks,

regards,



Alfred Pennisi
Enron Trading Services Inc
520 Madison Avenue
28th Floor
New York, NY 10022
Tel: 212.715.5845
E-mail: alfred.pennisi@enron.com
"
0,"
[IMAGE]=09
 Attention Fantasy Players! Cant find that perfect gift? Let MVP.com make i=
t easy for you! Save 10% on your next purchase when you purchase a Gift Cer=
tificate from now until 12/27/01. Click Here for Details.     Brought to yo=
u by   Sponsorship Bar You are receiving these e-reports because you have s=
igned up for CBS SportsLine.com Fantasy Football.  To customize, reschedule=
, or turn off these reports please  click here   Scouting Reports, Injuries=
  [IMAGE]'); [IMAGE]NFL Injuries Updated Player Team Pos Injury Expected Re=
turn 12/20/01 Bouman, Todd MIN QB Thumb Probable for Sunday's game vs. Jac.=
 12/20/01 Foster, Larry DET WR Knee Questionable for Sunday's game at Pit. =
12/20/01 Garcia, Jeff SF QB Ribs Questionable for Saturday's game vs. Phi. =
12/20/01 Hilliard, Ike NYG WR Toe Day to day 12/20/01 Jenkins, MarTay ARI W=
R Ankle Day to day 12/20/01 McKnight, James MIA WR Back Day to day 12/20/01=
 Mitchell, Scott CIN QB Rib Doubtful for Sunday's game 12/20/01 Muhammad, M=
uhsin CAR WR Toe Status unclear for Sunday's game vs. STL 12/20/01 Owens, T=
errell SF WR Hip Day to day 12/20/01 Sharpe, Shannon BAL TE Leg Day to day =
12/20/01 Shea, Aaron CLE TE Shoulder Will not play this week 12/20/01 Walls=
, Wesley CAR TE Ankle Day to day 12/20/01 Wilkins, Terrence IND WR Hamstrin=
g Not expected to play this week 12/19/01 Bettis, Jerome PIT RB Groin, hip =
Not expected to play in Week 15 12/19/01 Dwight, Tim SD WR Lung Will not pl=
ay this week 12/19/01 Gramatica, Bill ARI K Knee On injured reserve. Out ni=
ne months 12/19/01 Griese, Brian DEN QB Concussion Should return after the =
bye week 12/19/01 Henry, Travis BUF RB Knee Will not play on Sunday 12/19/0=
1 Jurevicius, Joe NYG WR Hamstring Expected to play on Sunday against Seatt=
le 12/19/01 Mason, Derrick TEN WR Hip Day to day 12/19/01 McNair, Steve TEN=
 QB Back Day to day 12/19/01 Poole, Keith DEN WR Ribs Day to day 12/19/01 R=
ichardson, Tony KC RB Shoulder Day to day 12/19/01 Sanders, Chris TEN QB Ba=
ck Not expected to play this week 12/19/01 Taylor, Fred JAC RB Groin Return=
 date is unclear 12/19/01 Watters, Ricky SEA RB Ankle On injured reserve. O=
ut for the year 12/18/01 Connell, Albert NO WR Suspension Out for the rest =
of the season 12/18/01 Culpepper, Daunte MIN QB Knee Expected to undergo su=
rgery this week 12/18/01 Davis, Stephen WAS RB Knee Expected to start in Su=
nday's game vs. Chi. 12/18/01 Emanuel, Bert NE WR Knee May return for Sunda=
y's game at Pit. 12/18/01 Franks, Bubba GB TE Ankle Expected to start in Su=
nday's game vs. Cle. 12/18/01 Gadsden, Oronde MIA WR Hamstring Day to day 1=
2/18/01 Jackson, James CLE RB Ankle  Could miss the rest of the season. 12/=
18/01 Moss, Santana NYJ WR Quadriceps Questionable for Sunday's game at Ind=
. 12/18/01 Murphy, Frank TB WR Ankle Expected to miss Sunday's game vs. N.O=
. 12/18/01 Smith, Akili CIN QB Hamstring Out for the rest of the season 12/=
18/01 Stewart, James DET RB Hip Expected to start in Sunday's game at Pit. =
12/18/01 Zereoue, Amos PIT RB Shoulder Status unclear for Sunday's game vs.=
 Det. 12/17/01 Conway, Curtis SD WR Shin Day to day 12/17/01 Dillon, Corey =
CIN RB Finger Expected to start in Sunday's game at Bal. 12/17/01 Frerotte,=
 Gus DEN QB Shoulder Expected to miss the rest of the season 12/17/01 Josep=
h, Elvis JAC RB Shoulder Day to day 12/17/01 Lewis, Chad PHI TE Groin Day t=
o day 12/17/01 McNabb, Donovan PHI QB Wrist Day to day 12/17/01 Price, Peer=
less BUF WR Ankle Day to day 12/17/01 Thrash, James PHI WR Ribs Day to day =
12/16/01 Janikowski, Sebastian OAK K Groin Expected to play in Dec. 23 game=
 vs. Ten. 12/13/01 Johnson, Rob BUF QB Shoulder Likely out for the season, =
but may be able to return for the final game. 12/11/01 Soward, R.Jay JAC WR=
 Suspension Out indefinitely 12/7/01 German, Jammi CLE WR Knee On IR. Out f=
or the season. 12/6/01 Batch, Charlie DET QB Shoulder On IR. Out for the re=
st of the season. 12/4/01 Alexander, Stephen WAS TE Leg Likely out for the =
rest of the season 12/3/01 Hardy, Terry ARI TE Knee Out for the rest of the=
 season 12/3/01 McGee, Tony CIN TE Ankle Out for the season 12/2/01 Moore, =
Rob ARI WR Hamstring Placed on injured reserve; out for the season 11/27/01=
 Brookins, Jason BAL RB Foot Out at least four weeks and may miss the rest =
of the season. 11/26/01 Gary, Olandis DEN RB Leg On IR. Out for the rest of=
 the season. 11/21/01 Pathon, Jerome IND WR Foot On IR. Out for the rest of=
 the season. 11/20/01 Bruener, Mark PIT TE Shoulder Out for the season 11/1=
6/01 Seder, Tim DAL K Ankle Placed on injured reserve; out for the season 1=
1/15/01 James, Edgerrin IND RB Knee Out for the season 11/14/01 McDuffie, O=
.J. MIA WR Toe Expected to miss the season 11/8/01 Clark, Greg SF TE Hamstr=
ing Out indefinitely 11/7/01 Craig, Dameyune CAR QB Foot Out for the season=
; placed on injured reserve 10/30/01 Wright, Anthony DAL QB Knee Placed on =
injured reserve 10/25/01 Biakabutuka, Tim CAR RB Foot Will miss the rest of=
 the season. Out until 2002 training camp. 10/24/01 Crowell, Germane DET WR=
 Knee On IR. Out for the rest of the season. 10/24/01 Robinson, Marcus CHI =
WR Knee On IR. Out for the rest of the season. 10/17/01 Moore, Herman DET W=
R Hip On IR. Out for the rest of the season. 10/16/01 McCareins, Justin TEN=
 WR Ankle Out 6-8 weeks. 10/10/01 Dudley, Rickey CLE TE Foot Out for the se=
ason 10/5/01 Beuerlein, Steve DEN QB Elbow Placed on injured reserve; out f=
or the season. 10/3/01 Anderson, Jamal ATL RB Knee Placed on injured reserv=
e; out for the season 9/12/01 McCaffrey, Ed DEN WR Leg Placed on injured re=
serve; out for the season 9/11/01 Lewis, Jamal BAL RB Knee On IR. Out for t=
he season. 9/11/01 Morris, Sylvester KC WR Knee On the physically unable to=
 perform (PUP) list. Likely out for the season. 9/3/01 Blanchard, Cary ARI =
K Foot On IR. Out for the season. 9/3/01 Mayes, Alonzo MIA TE Shoulder On t=
he PUP  list. Could be out for the season. 8/29/01 Griffith, Howard DEN RB =
Neck On IR. Out for the season. 8/27/01 Montgomery, Joe NYG RB Achilles On =
IR. Out for the season. 8/12/01 Sinceno, Kaseem CHI TE Ankle On IR. Out for=
 the season.  Scouting Reports, Player Updates  [IMAGE]'); [IMAGE]Latest NF=
L Player News  Shannon Sharpe, TE BAL  Updated 12/20/01 Sharpe (leg) practi=
ced on Wednesday. He is expected to play this week.   Drew Brees, QB SD  Up=
dated 12/20/01 There still seems to be a chance Brees might play this week =
or before the season ends, says the San Diego Union-Tribune . He has been t=
aking snaps with the first team in practice. ""I'm not going to say that he =
will play, (but) could he play? Yes,"" Mike Riley. ""But I'm not going to say=
 he will for sure.   Kevan Barlow, RB SF  Updated 12/20/01 Despite scoring =
on two short TD runs last week, Barlow is not offically the Niners' goal-li=
ne back, says the Contra-Costa Times. ""It's a coincidence,"" Barlow said. ""I=
t was my turn in the rotation to be in there."" The two backs will continue =
to split carries.   Terrell Owens, WR SF  Updated 12/20/01 Owens (hip) did =
not practice on Wednesday. He is still expected to play this week.   Jeff G=
arcia, QB SF  Updated 12/20/01 Garcia (ribs) has been downgraded to questio=
nable, but he still expects to play this week. Tim Rattay took snaps with t=
he first team on Wednesday.   Ike Hilliard, WR NYG  Updated 12/20/01 The Ne=
w York Daily News says the pain in Hilliard's toe has worsened. He aggravat=
ed the injury in Week 14, but he is expected to play against Seattle.   San=
tana Moss, WR NYJ  Updated 12/20/01 Moss (quadriceps) has returned to pract=
ice. He might be able to play this week.  Steve McNair, QB TEN  Updated 12/=
20/01 McNair has missed some practice time this week because of a back inju=
ry. He is still expected to start.   Todd Bouman, QB MIN  Updated 12/20/01 =
Bouman (thumb) missed practice on Wednesday. He is expected to play this we=
ek, although the Minneapolis Star-Tribune says he might have to throw in pa=
in. ""We think he'll be practicing full speed on Thursday and Friday,"" Denni=
s Green said. ""I think he'll get accustomed to how he's got to throw the ba=
ll and I think he will be effective.""  Terrence Wilkins, WR IND  Updated 12=
/20/01 Wilkins will sit out again this week with a hamstring injury. Reggie=
 Wayne will be the No. 2 receiver against the Jets.   James McKnight, WR MI=
A  Updated 12/20/01 McKnight is listed as probable for this week's game wit=
h a back injury. He is expected to play against New England.   Larry Foster=
, WR DET  Updated 12/20/01 Foster (thigh) might not be able to play this we=
ek. Bert Emanuel may take his place as Detroit's No. 2 receiver.   James St=
ewart, RB DET  Updated 12/20/01 Stewart (hip) practiced on Wednesday. He is=
 expected to play this week.   Bert Emanuel, WR DET  Updated 12/20/01 Emanu=
el returned to practice on Wednesday. If his knee shows no sign of swelling=
, he should play this week, says the Detroit Free Press.   Aaron Shea, TE C=
LE  Updated 12/20/01 Shea did not participate in team drills on Wednesday. =
He is not expected to play this week, and O.J. Santiago will start in his p=
lace.   Scott Mitchell, QB CIN  Updated 12/20/01 Mitchell strained his righ=
t rib cage on Wednesday. He is doubtful for Sunday's game, and now Kevin Th=
ompson will back up Jon Kitna, who is expected to start although he still h=
as a finger injury.   Wesley Walls, TE CAR  Updated 12/20/01 Walls (ankle) =
particpated in some drills on Wednesday. He is listed as questionable, and =
Kris Mangum will start in Walls' place if he cannot play.   Muhsin Muhammad=
, WR CAR  Updated 12/20/01 Muhammad (turf toe) did not practice on Wednesda=
y. He is listed as questionable and Isaac Byrd will start if Muhammad can't=
 play.   Terry Allen, RB BAL  Updated 12/20/01 Allen is ready to assume a l=
arger workload, says the Baltimore Sun. He may start against the Bengals th=
is week. ""I expect to see more time but I'm still not 100 percent,"" Allen s=
aid. ""My hand is going to bother me but I need to be out there on the field=
 to help this team.""  Elvis Grbac, QB BAL  Updated 12/20/01 Don't expect to=
 see Grbac benched this year, or anytime soon, Brian Billick told the Balti=
more Sun. ""He's my quarterback now, he's going to be my quarterback next ye=
ar, hopefully the year after that and the year after that,"" Billick said. ""=
The only thing that would change that is if he chooses to retire or God for=
bid, he'd get a career-ending injury.""   Chris Chandler, QB ATL  Updated 12=
/20/01 Chandler won't have to look over his shoulder this week. The Atlanta=
 Journal-Constitution says Michael Vick will not see action unless Chandler=
 is injured.   MarTay Jenkins, WR ARI  Updated 12/20/01 Jenkins (ankle) did=
 not practice on Wednesday. He is listed as questionable for Sunday's game.=
   Ricky Watters, RB SEA  Updated 12/19/01 Watters has placed on injured re=
serve. He will not play again this season. Shaun Alexander will be the star=
ter for Seattle's final three games.   Brian Griese, QB DEN  Updated 12/19/=
01 Griese should be able to return from a concussion after the bye week. Ja=
rious Jackson will be Denver's No. 2 QB.   Joe Jurevicius, WR NYG  Updated =
12/19/01 Jurevicius (hamstring) is expected to return to action on Sunday. =
He may be able to catch a deep ball or two against the erratic Seattle seco=
ndary.   Travis Henry, RB BUF  Updated 12/19/01 Henry will miss Sunday's ga=
me with a sprained right knee. Shawn Bryson will start in his place.   Tim =
Dwight, WR SD  Updated 12/19/01 Dwight (fluid in lung) is not expected to p=
lay this week. He has not produced very much this year when healthy.  Tyron=
e Wheatley, RB OAK  Updated 12/19/01 Wheatley, who was not used last week, =
is expected to see some playing time in Week 15. He will probably not be us=
ed enough, however, to help most Fantasy teams.   Derrick Mason, WR TEN  Up=
dated 12/19/01 Mason missed Tuesday's practice with a hip flexor injury. Hi=
s current status is day to day.  Steve McNair, QB TEN  Updated 12/19/01 McN=
air (back stiffness) missed practice on Tuesday. His current status is day =
to day.   More Updates[IMAGE]!  Copyright 2001 Commissioner.COM Inc and Spo=
rtsLine.com Inc. Your site can be reached from http://fantasy.sportsline.co=
m  FB40SP  =09
"
0,"please let me know by the end of the day today.  thanks.  ss
----- Forwarded by Sara Shackleton/HOU/ECT on 10/30/2000 11:59 AM -----

	Sara Shackleton
	10/30/2000 08:58 AM
		 
		 To: jpeters@andrews-kurth.com
		 cc: 
		 Subject: ITG/Posit Europe

Jason:  Please let me know where we stand on this and what steps we are 
currently taking to finalize.

On a different matter, I spoke with Mike Neves on Friday afternoon and we 
concluded that getting you hooked up to Lotus Notes was becoming too 
complicated.  Please email your updates to me and I will enter onto Lotus 
Notes.

Thanks.  Sara

P.S.  I have approved all of your invoices for payment.
----- Forwarded by Sara Shackleton/HOU/ECT on 10/30/2000 08:55 AM -----

	John Greene
	10/30/2000 04:40 AM
		 
		 To: Sara Shackleton/HOU/ECT@ECT
		 cc: 
		 Subject: ITG/Posit Europe

Sara,

Where do we stand on the contractual issues associated with getting this 
software installed on our desktops?  

Thanks and regards,
John
"
0,"T:  Please print this and attachments.  Thanks.  MHC


------------------------------------------------------------------------------
---------------------------

Michelle Cash
Enron North America Corp.
1400 Smith Street, EB 3823
Houston, Texas  77002
(713) 853-6401
michelle.cash@enron.com

This message may contain confidential information that is protected by the 
attorney-client and/or work product privileges.
----- Forwarded by Michelle Cash/HOU/ECT on 06/28/2000 09:05 AM -----

	Peter del Vecchio
	06/27/2000 09:31 PM
		 
		 To: Joe Jure/HOU/ECT@ECT, Robert J Pratel/HOU/ECT@ECT, Finley 
Biggerstaff/HOU/ECT@ECT, Rodney Malcolm/HOU/ECT@ECT, Edward 
Ondarza/HOU/ECT@ECT
		 cc: Michelle Cash/HOU/ECT@ECT, Dolores Lenfest/HR/Corp/Enron@ENRON, Brian 
Schaffer/Corp/Enron@ENRON, Rick Johnson@ENRON.com
		 Subject: Purchase and Sale Agreement


----- Forwarded by Peter del Vecchio/HOU/ECT on 06/27/2000 09:00 PM -----

	""GEORGE T. LEE"" <GTLEE@LLGM.COM>
	06/27/2000 05:29 PM
		 
		 To: <jcromie@connellfoley.com>, <Dbraunstein@dlalaw.com>, 
<jbyrnes@dlalaw.com>, <jmills@dlalaw.com>, <Lfritts@dlalaw.com>, ""ANDREW 
DAVIS"" <ADAVIS@LLGM.COM>, ""BENJAMIN G. CLARK"" <BGCLARK@LLGM.COM>, ""CATHERINE 
LIN"" <CKLIN@LLGM.COM>, ""MARLA S. PETRINI"" <MPETRINI@LLGM.COM>, 
<Gmahoney@media-general.com>
		 cc: <mmcbride@connellfoley.com>, <Lsimpkins@dlalaw.com>, 
<Mqualiana@dlalaw.com>, <Plang@dlalaw.com>, <JAMES.grace@enron.com>, 
<PETER.del.vecchio@enron.com>, ""ANDREW J FAWBUSH"" <AFAWBUSH@LLGM.COM>, 
""DOMNICK BOZZETTI"" <DBOZZETT@LLGM.COM>, ""JOHN G KLAUBERG"" 
<JKLAUBER@LLGM.COM>, ""PETER BAUMGAERTNER"" <PBAUMGAE@LLGM.COM>, ""PHILIP 
TINGLE"" <PTINGLE@LLGM.COM>, ""TAMARA BARNES"" <TBARNES@LLGM.COM>
		 Subject: Purchase and Sale Agreement


  Attached are revised drafts of the Purchase and Sale Agreement relating to 
Garden State Paper Company, Inc., one of which has been marked to show 
changes from the prior draft (6/16/00) distributed to you. Please recognize 
that this draft is being distributed prior to the completion of Enron's due 
diligence review.  In particular, bracketed provisions merit further 
discussion and/or review.  Please contact us with your comments at 
713-287-2004 or 713-287-2066.

Sincerely,


Benjamin G. Clark and George T. Lee

This e-mail, including attachments, contains information that is confidential 
and it may be protected by the  attorney/client or other priviliges.  This 
e-mail, including attachments, constitutes non-public information intended to 
be conveyed only to the designated recipient(s).  If you are not an intentded 
recipient, please delete this e-mail, including attachments, and notify me by 
return mail, e-mail or at 713-287-2066.  The unauthorized use, dissemination, 
distribution or reproduction of this e-mail, including attachments is 
prohibited and may be unlawful.  George T. Lee, gtlee@llgm.com.

 - Purchase.DOC
 - Purchas1.DOC
"
0,"Mark,  
Attached is a revised memo.  The memo previously forwarded defined Bridgeline 
exclusive customers as those connected to interstate pipelines.  The correct 
definition of Bridgeline exclusive customers are those connected exclusively 
to intrastate pipelines.  I'm sorry for any confusion.  Please destroy any 
copies of the previous memo.  Thanks.  Shonnie

----- Forwarded by Shonnie Daniel/HOU/ECT on 11/02/2000 11:19 AM -----

	Shonnie Daniel
	11/01/2000 03:19 PM
		
		 To: Mark Smith/Corp/Enron@ENRON
		 cc: Scott Neal/HOU/ECT@ECT, Barbara N Gray/HOU/ECT@ECT
		 Subject: Re: Bridgeline Exclusive Customers

Mark, 

Attached is a memo setting forth the customers/facilities that are included 
in the Bridgeline non compete agreement.  Please call with any questions.  
Shonnie 31463




	Mark Smith@ENRON
	11/01/2000 09:01 AM
		 
		 To: Shonnie Daniel/HOU/ECT@ECT
		 cc: 
		 Subject: Bridgeline List of Industrial Customer off limits to ENA

Shonnie,
 Scott Neal gave me your name as someone who might be able to provide me with 
the list of customers that are ""off-limits"" to ENA to provide physical gas to 
via the Bridgeline agreement.  If you could email me that list, it would be 
helpful.  Thanks

Mark Smith
Manager
3-6601


"
0,"Jim,

Take a look at this spreadsheet.  I tried to calculate the IRR on the port Aransas and Roma post offices.  Is this how your clients usually evaluate these properties?  The Roma deal looks much better.

Phillip "
0,"FOR IMMEDIATE RELEASE

PROS Revenue Management Announces Energy Profit Optimization Web Seminar Series

November 20, 2001-Houston- PROS Revenue Management, the world's leader in pricing and revenue optimization science and software, today announced a series of Energy Profit Optimization Web Seminars for the natural gas pipeline, storage, and trading industries in December.

PROS cordially invites you to attend this series which is scheduled as a set of four seminars as follows:
o December 5th: Pipeline Natural Gas Profit Optimization, 2:00 - 3:00pm Central Time
o December 6th: Storage Profit Optimization for Storage Operators, 2:00 - 3:00 pm Central Time
o December 6th: Storage Profit Optimization for Storage Traders, 3:30 - 4:30 pm Central Time
o December 7th: Trading Profit Optimization, 2:00 - 3:00 pm Central Time

Recently, a Wall Street analyst was quoted: ""By 2001, companies that neglect to implement yield management techniques will become uncompetitive.""  PROS Revenue Management solutions have been credited with delivering 6-8% incremental revenue and 20-100% incremental profits.   These Web seminars will allow industry leaders to learn from the experience PROS has gained in over 16 years of deploying these solutions.

These seminars will cover the basics of increasing revenues and profits while providing insight on how real-time data can be used to forecast demand elasticity and optimize profits.  Participants of previous PROS seminars have found these sessions to be extremely helpful in improving their business and making them more valuable to their respective organizations.

The Web format will allow participants to attend from remote locations, ask questions in real-time, and interact with the presenter through an Internet browser and toll-free telephone number.

This seminar is free of charge, spaces are limited for a first come first served basis.  More information and registration can be found at:  http://www.prosrm.com/events/energy_optimization_webcast_series.html, or send an email to AnnualConference@prosRM.com.  Interested participants will be contacted to receive conference access information.

About PROS
PROS Revenue Management is the world's leader in pricing and revenue optimization solutions and the pioneer and dominant provider of revenue management to the airline and energy industry. PROS provides system solutions to the airline, energy, cargo, rail, healthcare, and broadcast industries, and has licensed over 235 systems to more than 95 clients in 39 countries. PROS' clients include 15 of the top 25 carriers in the airline industry.

The PROS mission is to maximize the revenue of each client using PROS' world-leading revenue management science, systems solutions, and best practices business consulting. PROS' clients report annual incremental revenue increases of 6-8% as a result of revenue management. PROS' solutions forecast demand, optimize inventory, and provide dynamic pricing to maximize revenue.

Founded in 1985 in Houston, PROS Revenue Management has a six-year compounded revenue growth of 40%, in large part due to the intellectual capital of its staff. Nearly half of PROS' professional staff has advanced degrees and the staff speaks a cumulative total of 26 languages. The company is profitable with Year 2000 revenue of $29 million. For more information on PROS Revenue Management, please visit www.prosRM.com or call 713-335-5151.

Candy Haase
3100 Main Street, Suite 900
Houston, TX 77002 USA
713-335-5253
713-335-8144 fax
info@prosRM.com / www.prosRM.com

"
0,"this is a great memo brian, i am so proud of you.  did you write this?




""Analyst Advisory Board"" <analyst.advisory.board@enron.com>@enron.com> on 
05/25/2000 11:05:43 AM
To: ""ebass@enron.com"" <ebass@enron.com>
cc:  
Subject: Analyst Program Survey - Response Requested


In an effort to better serve the Analyst pool here at Enron, the Analyst 
Program recently
formed the Analyst Advisory Board.  The charter member of the AA Board are:
Carrie Southhard, Alejandro Hernandez, Julie Davidson, Erin Rice, Brian 
Hoskins and David Hunker.

So that we may understand the issues that are important to you, the Analyst 
pool, we have
prepared a short survey.  Your opinion is very important to us as it will 
guide our
future endeavours.  We strive to make this a better program and your 
participation is vital
to our success. Please click the link below to be taken directly to the 
survey form.
If this link does not work, copy and paste it directly into your browser.

http://axis.enron.com/analyst/analyst.asp?ID=1930


"
0,"FYI!  Meter 1063 for Feb.

AL
---------------------- Forwarded by Aimee Lannou/HOU/ECT on 01/24/2001 08:41 
AM ---------------------------


""Kevin Olson"" <olson@espllp.com> on 01/22/2001 03:28:36 PM
To: ""Amy Lannou"" <alannou@enron.com>
cc: ""Janice Berke-Davis"" <janice.berke-davis@equistarchem.com> 
Subject: February 2001 - MCNIC/Lyondell Noms.


Amy,

Please note that the MCNIC noms for February, 2001 into the Lyondell
Channelview plant via HPL will be Zero mmbtu/day.

I will notify you of any changes.

Please call should you have any questions.

Thanks!

Kevin E. Olson
Energy Service Providers, LLP
1521 Green Oak Place #170
Kingwood, Texas  77339
Phone:  281-359-4610
Fax:    281-359-4656
Email:  Olson@espllp.com


"
0,"Jim,

Can you meet with us tomorrow? One of my associates  worked
on a few projects with DPC and will visit them in January. His name is 
Krishnarao
Pinnnamaneni and he will be gone for 3 weeks, starting Wednesday

Please, let Shirley Crenshaw, my assistant (3-5290), know what time would 
work for you Tuesday.


Vince





James A Hughes@ENRON_DEVELOPMENT
12/18/2000 01:07 PM
To: Vince J Kaminski@ECT
cc:  
Subject: Dabhol Power

Vince:

As I am sure you are aware, we are facing significant challenges with the 
Dabhol project.  As I have delved into the project and our problems, I have 
been disturbed by our lack of information/data relative to our position in 
the grid and the overall fundamentals for the region.  I would like to meet 
with you and get your assistance in identifying some resources to try and 
help the India team develop a better understanding of their market and how to 
identify/develop/use the fundamentals.

Thanks.

Jim

"
0,"The Enron Oral History Project Continues...

""Using History to Help Enron Become the World's Leading Company""

How can an understanding of strategic choices, regulatory change and 
corporate culture help Enron achieve its vision?

Speaker:
Joseph Pratt, Cullen Professor of History and Business, University of Houston
and
 Co-Director, Enron Oral History Project

Thursday, June 7
11:30 a.m. to 12:30 p.m.
EB 5C2

To Make a Reservation, Call 3-1941 and Select Option 1

Lunch will not be provided, but you are welcome to bring your own.

Please inform us ahead of time if you need special accommodations to 
participate in this meeting.  Call 3-9390."
0,"SEVERE THUNDERSTORM WARNING NATIONAL WEATHER SERVICE HOUSTON/GALVESTON TX 230 
PM CDT FRI MAY 11 2001

THE NATIONAL WEATHER SERVICE HAS ISSUED A

* SEVERE THUNDERSTORM WARNING FOR...   HARRIS COUNTY IN SOUTHEAST TEXAS

* UNTIL 315 PM CDT

* AT 228 PM CDT...DOPPLER RADAR INDICATED A SEVERE THUNDERSTORM OVER   SPRING 
VALLEY...MOVING NORTHWEST AT 10 MPH.

* LOCATIONS IN THE PATH OF THE SEVERE THUNDERSTORM INCLUDE...   SPRING 
VALLEY...HEDWIG VILLAGE...HILSHIRE VILLAGE...HUNTERS CREEK   VILLAGE   
ADDICKS   JERSEY VILLAGE

MOVE TO AN INTERIOR ROOM ON THE LOWEST FLOOR OF YOUR HOME OR BUSINESS. STAY 
AWAY FROM WINDOWS!

PLEASE REPORT SEVERE WEATHER TO THE COUNTY SHERIFF...LOCAL POLICE... OR 
DEPARTMENT OF PUBLIC SAFETY. THEY WILL RELAY YOUR REPORT TO THE NATIONAL 
WEATHER SERVICE.

LAT...LON 2969 9550 2983 9538 3006 9565 2987 9583"
