3,"Paula,

Happy St. Patrick's Day.


Vince
"
1,"----- Forwarded by Jeff Dasovich/NA/Enron on 07/11/2001 07:14 PM -----

	Alan Comnes/ENRON@enronXgate
	07/11/2001 05:03 PM
		 
		 To: Jeff Dasovich/NA/Enron@Enron, Jennifer Thome/ENRON@enronXgate, Richard 
Shapiro/NA/Enron@Enron, James D Steffes/NA/Enron@Enron, Susan J 
Mara/NA/Enron@ENRON, Dave Perrino/SF/ECT@ECT, Ban 
Sharma/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Tim Belden/ENRON@enronXgate, Ray 
Alvarez/NA/Enron@ENRON
		 cc: 
		 Subject: DWR Stranded Cost Update

Using information pulled together by Jennifer and BAN, I requested West 
Tradings Risk/Structuring Group do a more careful analysis of the 
above-market costs associated with the DWR contracts.  Attached is their 
analysis.

In this analysis we examined only the executed contracts and NOT the 
agreements-in principle.  (Only executed contracts were released by the state 
in the last few weeks.) Also, gas-indexed contracts were examined on their 
nongas costs only.  Since gas costs are a pass through on some contracts, we 
excluded them as a conservatism; i.e., we did not ascribe costs to the gas 
portion of the contracts since they will float with market costs over time.  
These contracts were marked to market using current, applicable curves.  
Finally we discounted at the LIBOR rate, which is around 4%/year.

The stranded cost under these assumptions  is approximately $10 billion.  The 
spreadsheet shows the overmarket costs by contract.  Note: a negative 
""mark-to-market"" equals a positive stranded cost.

As before, this analysis is based upon Enron's confidential forward curves.  
Approval from Tim Belden is needed before this analysis can be released.

Alan Comnes
"
2,"Can you do me a favor and look to see if we are doing any financial trading 
with the following counterparties:

Florida Power & Light
Peoples Gas Light & Coke Company
Dakota Gasification Company
Hydro-Quebec
Enmax Corp.

Much thanks!"
1,"Bob's just finishing up a meeting, so I'll have to wait a minute for info on 
this EES sleeve. I'll let you know as soon as I see him.

Kate




Evelyn Metoyer@ENRON
04/02/2001 02:29 PM
To: Kate Symes/PDX/ECT@ECT
cc:  

Subject: 4/2 Checkout


AMEREX WEST
Bob Badeer

I am missing the following deals:

1)  Sell  Sempra Energy Trading Corp.  100  NP 15  1/1/02- 3/31/02 50mw  
off     0.0075  fee
2)  Buy  Enron Energy Services, Inc.  99.95  NP 15  1/1/02- 3/31/02 50mw   
off      0.00  fee




BLOOMBERG
All deals checked out fine.





PREBON WEST
All deals checked out fine.



"
1,"Attached is a file with my allocations of Texas Operations to be used for the 
2000 Plan.  However, please note that their are some problems/clean-up that 
needs to occur that I could not do.

As you requested, I have taken the % we allocated to Gas Assets last year and 
put the appropriate %'s into the appropriate group within Gas Assets as you 
have broken them out.  Please note:  Gas Network Trading is the same group as 
ST GasTexas (group 8) - Tom Martin is responsible for both.  I have indicated 
the appropriate %'s into the NEW buckets, but I was not able to ZERO out the 
ST GasTexas group as the cells are protected.  Consequently, the TOTAL column 
indicates that I have allocated over 100%.  The #'s in Gas Network Trading 
are correct.  Will you please delete ST GasTexas so that no one will allocate 
to it?
When the plan allocations were submitted last year, there was an error in 
RC1160 - Volume Management.  I thought we corrected it but it is still 
showing up incorrectly.  Please move the 8% under East Origin to ST GasEast.  
I was not able to correct this either as the cells have been protected.  
Please note:  This is not a change from the plan, but a correction of an 
error. 

I would appreciate you correcting these things for me, and forwarding the 
corrected version back to me for my records.  I will be working with our 
management team on the 1/00 allocations, and will provide you those by 
Friday.  Please call me if you have any questions.  Thanks.


MANAGEMENT TEAM:  Please review, and work on how we should be allocated for 
1/00.  We have changes for Denver business, Project Sally, NewCo, etc.  We 
will discuss in the staff meeting on Tuesday, 1/18.

"
3,"Ken,

Thank you for your leadership and inspiration. =20

Best wishes to you and yours.

Regards,

Michael P. Horning
Director
Enron Media Services
Global Media Risk Management
Phone: 713-853-9181
Fax:      713-646-8436
Cell:      713-303-0742
----- Forwarded by Michael Horning/Enron Communications on 12/13/00 09:18 P=
M=20
-----

=09Ken Lay@ENRON
=09Sent by: Enron Announcements@ENRON
=0912/13/00 06:01 AM
=09=09=20
=09=09 To: All Enron Worldwide
=09=09 cc:=20
=09=09 Subject: Succession Plan

It is my great pleasure to announce that the Board has accepted my=20
recommendation to appoint Jeff Skilling as chief executive officer, effecti=
ve=20
at the time of their next board meeting on February 12, 2001.  Jeff will al=
so=20
retain his duties as president and chief operating officer.  I will continu=
e=20
as chairman of the Board and will remain at Enron, working with Jeff on the=
=20
strategic direction of the company and our day-to-day global operations.

Jeff will assume the role at a time when the company is hitting on all=20
cylinders and is positioned for phenomenal growth.  He is clearly ready for=
=20
the job, and after 15 years as CEO of this great company, I=01,m ready for =
a=20
somewhat different role.

Our succession plan has been clear for some time.  This has afforded Jeff a=
nd=20
me the freedom to combine our strengths toward building a company that=20
continues to exceed everyone=01,s expectations, including our own.  We look=
=20
forward to furthering that relationship as Jeff expands his role.

There are no plans for any other changes in our management team nor broad=
=20
shifts in strategy and direction.

Please join me in congratulating Jeff.  I look forward to a great 2001."
1,"Here are the '01 O&M Budgets.  Let me know if you have any questions.
Ben




"
3,"
The NNG & TW Customer Accounts meeting is scheduled as follows: 
	Thursday, February 28th 
	1:30 - 2:30pm 
	42C2 "
3,Of course...Tuesday it is!
2,"We will provide the appropriate clarificatiions ASAP.




Bradley.Barta@swec.com on 02/14/2001 09:43:16 AM
To: Rob.G.Gay@enron.com
cc: susan.garven@stoneweb.com, frank.kluesener@kfw.de, Bboeh@opic.gov 

Subject: Questions re: Siemens Negotiations




Rob - We've reviewed your memo which sets forth general points of your
negotiations with Siemens.  Following are comments and questions regarding
certain negotiated points:

EOT Claim Agreement

Owner must operate and maintain per O&M manuals and industry practices on oil;
if not, owner must correct items materially affecting Contractor's 
commissioning
obligations

We observe that while this point places reasonable responsibility on the Owner
to correct problems that were a result of their commercial operations, it is
introduces an opportunity for the Contractor to place unfounded blame on the
owner for affecting the Contractor's ability to commission.

Risk of Loss remains with owner during commissioning on gas

We understand that the Facility is under the care, custody and control of the
Owner and that the Facility is currently operating under the insurance 
coverage
intended for the commercial operating period (versus the construction period).
Please confirm that there is no reason to be concerned about insurance 
coverage
if a problem arises resulting in material damage attributable to Contractor
action during commissioning on gas.  We are also advising the Lenders to have
this point reviewed by an insurance advisor.

Degradation - agree to use curves with credit to owner for degradation during
commissioning

During our last conference call it was indicated that the first choice was to
test to determine degradation and the alternative was to agree on a set of
curves.  It appears that Siemens was unwilling to agree to the test approach.
We observe that the curves used to determine owner credit may be biased to the
benefit of Siemens.  We trust that your operations experts will diligently
review the basis for the curves.

Performance LD's on gas per the EPC contract with first $4,000,000 forgiven by
owner

Please explain the rationale behind forgiving $4 million of Contractor LDs.

Delay LD's on gas do not start until 60 days after performance test on gas

During our last conference call it was indicated that there would be a stand
down until 7/1/01 when gas is available, no LDs would be paid related to oil
firing performance, and that the LD clock would start if gas commissioning is
not complete within 60 days.  We do not understand the above negotiated point.
Please confirm that our understanding is correct or clarify your negotiated
point.

TAA Agreement

No 12-month look back.

We assume that this negotiated point is related to the time period factored 
into
the availability calculation for purposes of determining whether or not an
extension or additional work by the Contractor has been triggered as a result 
of
dropping below the availability standards.  Please explain how this negotiated
point affects the mechanics of the TAA and also please explain how 
availability
will be calculated.  As we noted during our last conference call, we are
concerned that Siemens believes that the availability value is not reduced if
maintenance work is being performed during periods when the Facility is not
being dispatched.

12 month Initial Guarantee Period, with the clock suspended for gas
commissioning unless owner delay.

We interpret the above negotiated point to mean that the 12-month clock for 
the
initial guarantee period stops during commissioning regardless of how long it
takes the Contractor to commission on gas (unless delays are attributable to
Owner) and re-starts after Contractor has successfully completed the 
performance
testing on gas.  Please confirm that our understanding is correct.

In order to provide the lenders an adequate warranty period on gas (if
there are additional delays on the P/L) our Insurance group has  indicated
that we will have no problem obtaining 12 months renewable business
interruption insurance when we go operational on gas.  This should solve
the issue over the revised warranty with Siemens because it covers defects,
design, and workmanship on the turbines and includes lost profits, etc.
Incidentally, for insurance purposes the turbines are designated DE3 which
is not a new technology designation.   The duration of BI coverage is 18
months per event with US$150,000 deductible.

Stone & Webster is advising the Lenders to have an insurance advisor review 
this
point.

Thanks in advance for your response.  Hope all is well.

Regards,

Bradley














"
3,"Thank you for making your travel plans with Travelocity.com.  We have
issued your ticket for the following reservation.  We suggest that you
save this notification for reference should you need to contact us
concerning your tickets.

TRIP ID:837685767086

You have been issued paper tickets.  You will receive your tickets via
FedEx at the following address:

JONATHAN SMITH
6386 SHAKER TRACT RD
NORTH ROSE NY  14516
315-483-8069
SLULFV FEDEX

Your FedEx Tracking # is:
792394407177

You may use this number to track your FedEx delivery online at www.fedex.com.

You may view all your pending travel plans online through the ""My Trips""
feature on Travelocity.com: Go to www.travelocity.com, select ""My Trips"",
then select the trip you wish to review.

If you have any questions or concerns, please contact us via email at
memberservices@travelocity.com ; be sure to reference your Trip ID.
We will respond to your email within 24 hours.

Alternately, you may call Travelocity.com Customer Service at 888-709-5983 
with
your Trip ID available.  We are open 24 hours a day, 7 days a week.

We strongly recommend that you check your reservations in ""My Trips"" on
Travelocity.com within 48 hours of departure for any last-minute changes.  You
should also reconfirm your flights by calling the airline at least 24 hours 
prior
to travel (48 hours for international flights).

Thank you again for your business.


Travelocity.com Customer Service


NOTICE: TRAVELOCITY.COM MAINTAINS A FACILITY IN SAN ANTONIO, TEXAS.
FOR THIS REASON, YOUR CREDIT CARD COMPANY MAY PLACE THE WORDS ""SAN ANTONIO""
IN ADDITION TO THE TICKET NUMBER AND CARRIER NAME IN THE EXPLANATION LINE
ON YOUR STATEMENT RELATED TO YOUR TRANSACTION WITH TRAVELOCITY.COM.

"
3,"

 -----Original Message-----
From: 	Badeer, Robert  
Sent:	Friday, June 15, 2001 8:39 AM
To:	Stokley, Chris
Subject:	RE: Q3 & Q4 2001 Block Forward Positions for EPMI

Chris,
	Here is the info:

 

 -----Original Message-----
From: 	Stokley, Chris  
Sent:	Friday, June 08, 2001 4:59 PM
To:	Hall, Steve C.; Badeer, Robert
Subject:	FW: Q3 & Q4 2001 Block Forward Positions for EPMI

Could one of you please take a look at the below e-mail and see if you can answer her questions.

					Chris

 -----Original Message-----
From: 	""CERS"" <cers@water.ca.gov <mailto:cers@water.ca.gov <mailto:cers@water.ca.gov <mailto:cers@water.ca.gov>>>@ENRON [mailto:IMCEANOTES-+22CERS+22+20+3Ccers+40water+2Eca+2Egov+3E+40ENRON@ENRON.com] <mailto:[mailto:IMCEANOTES-+22CERS+22+20+3Ccers+40water+2Eca+2Egov+3E+40ENRON@ENRON.com]> <<mailto:[mailto:IMCEANOTES-+22CERS+22+20+3Ccers+40water+2Eca+2Egov+3E+40ENRON@ENRON.com]>> 
Sent:	Thursday, June 07, 2001 9:50 AM
To:	Stokley, Chris
Subject:	Q3 & Q4 2001 Block Forward Positions for EPMI

	 
 - EPMI BLK FWD.doc << File: EPMI BLK FWD.doc >> "
1,"Hi Calvin


I spoke with Rickey (boy, is he long-winded!!).  Gave him the name of our 
credit guy, Russell Diamond.

Thank for your help!"
1,"

Summary Risk Data as of 11/16/2001		
		
Active Financial Deals	83	
Active Physical Positions	38	
P&L  Daily ($thousands)	345.0 	
VaR ($thousands)	159.4 	
		
ETS Margin Account Deals	0	
		


Physical deals modeled in the Caminus Zainet system are deals which have some form of price risk, (i.e. Index to index deals, and anticipated fuel sales) This does not include standard transport or storage agreements.

P&L  Daily:   Daily change in the  mark-to-market (MTM) valuation of all deals being tracked in the Caminus Zainet system.  This includes the origination and changes in value for both the physical and financial sides of hedges, along with any speculative trades and floating unhedged physical positions.

VaR is ""Value at Risk"":  Enron Corp policy defines this as the maximum expected one day loss on the portfolio given a 95% statistical confidence interval.  This number is currently calculated on the Caminus system using a variance covariance methodology, rather than a Monte Carlo simulation per the Enron Corp policy.


More detailed reports are available from the Caminus Zainet risk management system.  Please call Vince Strohmeyer at 713.853.6701 with any questions you may have.

"
1,"Mark, 
Thanks for lunch, I really enjoyed our conversation.
Here is the presentation we discussed.  This is an internal presentation only.

mike


"
2,"Lizzie,

We have a new customer that needs the billing and payment address and contacts for the new gas purchase and sales contract that we are working on.


Can you please em-mail that information to:

derek.ashing@auxsable.com 

when you have a minute.


Thank you very much"
2,"Currently, I am receiving exception reporting from many of your groups in 
EXCEL.  We have started to build a database to replace the EXCEL reporting.  
In order to make the reporting easy on you we would like to build the 
database around your current systems.  In order to do this, you and people in 
your groups will be receiving calls from Kelly Tisman, who is responsible for 
building the database.  Please make some time to show her your systems and 
needs as far as the reporting is concerned.

Attached is the list of people she is planning to contact.  If it needs 
updated, please let Kelly know.

Thanks

Shona
"
0,"The following servers will be coming down, please click on the icon for more 
details and scheduled times :


-------------------------------------------------------------

          SYSTEM OUTAGE NOTIFICATION      

-------------------------------------------------------------

FOR:  PR4 - Apollo B2B Production (SPR4DB00)


Outage Start: (CST) 10/9/2000 at 08:00:00 PM

Outage End: (CST) 10/9/2000 at 08:30:00 PM

Outage Abstract:  The Production B2B system will be shut down and restarted 
at 8pm to resolve errors relating to dropped sessions.

Outage Description: The Production B2B system will be shut down and restarted 
at 8pm to resolve errors relating to dropped sessions.

Outage Implication: Production B2B activities will not be possible during the 
outage.

Contact Name:Paul Calvino   #:  800-383-3929
"
1,"OK.  df
---------------------- Forwarded by Drew Fossum/ET&S/Enron on 10/12/2000 
10:56 AM ---------------------------


DENISE LAGESSE
10/11/2000 02:30 PM
To: Drew Fossum/ET&S/Enron@ENRON
cc: Susan Scott/ET&S/Enron@ENRON 

Subject: Susan Scott's expense report 10-10-00

Please approve Susan's expense report, and copy me on your approval.  Thanks!


"
1,"---------------------- Forwarded by Phillip K Allen/HOU/ECT on 02/02/2001 
03:43 PM ---------------------------
   
	
	
	From:  Phillip K Allen                           01/31/2001 01:23 PM
	

To: cbpres@austin.rr.com
cc: llewter@austin.rr.com 
Subject: 


"
0,"We are pleased to announce the following organizational changes:

Enron Global Assets and Services

In order to increase senior management focus on our international businesse=
s,=20
we are creating a new business unit, Enron Global Assets and Services=20
(EGAS).  EGAS will be led by Kevin Hannon, Chief Executive Officer, and Jim=
=20
Hughes, Chief Operating Officer.  Kevin will report to the Enron Corp. Offi=
ce=20
of the Chairman.  With the exception of the Wessex Water Company (which wil=
l=20
remain in the Enron Transportation Services organization) and Enron India=
=20
(discussed below), EGAS will include all of the assets and activities of th=
e=20
former Enron Global Assets group and the Azurix organization.  EGAS will=20
include Enron=01,s assets and merchant activities in South America.  In ord=
er to=20
ensure continuity in the management of our South American merchant business=
,=20
John Lavorato will remain responsible for those merchant activities.  John=
=20
will report to Kevin Hannon with respect to the South American merchant=20
business, and will continue to report to the Enron Wholesale Services Offic=
e=20
of the Chairman for all other activities in his role as Chief Executive=20
Officer of Enron Americas.

Enron India

Enron=01,s significant interests in India are commanding increased attentio=
n=20
from Enron=01,s senior management.  We are pleased to announce that Rebecca=
=20
McDonald will focus exclusively on Enron=01,s business in India, as Chief=
=20
Executive Officer of Enron India, reporting to the Enron Corp. Office of th=
e=20
Chairman.

Enron Broadband Services

With Kevin=01,s departure from Enron Broadband Services (EBS), we are also=
=20
making a number of changes in the EBS organization.  Jim Fallon will now be=
=20
President and Chief Operating Officer of EBS.  Paul Racicot, Marcello Roman=
o=20
and Fred Cohagan will maintain their EBS risk management activities within=
=20
their respective regions.  Dave Cox will continue as Chief Commercial Offic=
er=20
of EBS and will also join Ken Rice and Jim Fallon in the EBS Office of the=
=20
Chairman.  Finally, Rick Fehl will continue as Vice President of Network=20
Engineering and Chief Network Officer but will now report to the EBS Office=
=20
of the Chairman.


Enron Principal Investments

In order to better develop and manage equity investment opportunities relat=
ed=20
to Enron=01,s core businesses, we are combining the existing investment gro=
ups=20
in ENA, EBS, Enron Investment Partners and the Enron Special Asset Group in=
to=20
a single unit, Enron Principal Investments.  Enron Principal Investments wi=
ll=20
work with all Enron business units to identify, execute, and manage equity=
=20
investments that leverage Enron's unique and proprietary knowledge.  These=
=20
investments may be in the form of venture capital, leveraged buy-outs,=20
traditional private equity and distressed debt positions.  This new busines=
s=20
unit will be headed by Kevin Garland, Managing Director, and will report to=
=20
an investment committee consisting of Dave Delainey, Ken Rice, and Greg=20
Whalley.=20

Enron Corporate Development

In order to improve coordination of Enron=01,s corporate development activi=
ties,=20
we are consolidating these activities under Andy Fastow, Executive Vice=20
President and Chief Financial Officer.  Jeff Donahue, Managing Director of=
=20
Corporate Development for EBS will now head Corporate Development across=20
Enron.  Corporate Development leaders in the business units will have a dua=
l=20
reporting relationship to their business units and to Jeff.

One of Enron=01,s most compelling challenges is the sale of certain assets =
or=20
businesses that are no longer core operations.  Mark Metts, Executive Vice=
=20
President of Enron Corp., will head up a new Special Projects group to=20
specifically focus on the completion of some of these more challenging=20
transactions. =20

Please join us in congratulating all of these individuals on their new=20
responsibilities."
0,"What a start to the 2000 United Way Campaign! =20

We hope you enjoyed the kick-off festivities.  Now, it's time to HELP=20
MILLIONS by making your electronic pledge.  It's fast and simple.  Just cli=
ck=20
on the United Way link http://unitedway.enron.com or go directly to Interne=
t=20
Explorer or Netscape and type in unitedway.enron.com in the address field. =
=20
Either option should take you to Enron=01,s United Way 2000 Campaign site w=
here=20
you should be able to make your pledge within minutes.  =20

If you have any technical questions, please contact the Enron Helpdesk at=
=20
x31411, and for general United Way campaign questions please email Kathy=20
Mayfield.

Help Millions, Pledge Today!  Thank you in advance for your generosity!"
1,"If you wish to run sensitivities to heat rate and daily dispatch,  I have 
attached the spreadsheet below.


Tyrell
303 575 6478"
1,"(See attached file: HPLN1230.xls)

(See attached file: HPLN0101.xls)

 - HPLN1230.xls
 - HPLN0101.xls"
0,"CC list suppressed...
WSJ:Cal impact on US economy...
Note:  The other article in the Journal hi-lights the
Governor's bail-out of the Utilities with new bonds,
however the following article spells out wider ranging
problems seen in the stock market last week.  Finally
MSNBC had a January 5, 2001 morning story that before the
end of Jan. 2001 FERC will force the sale of all
transmission assets in California to a third party. This
industry continues to get more interesting...

January 8, 2001

The Outlook

LOS ANGELES

Helmut Ackermann founded L.A. Dye & Print Works Inc. 18
years ago, when he took over a bankrupt dye house. Today,
thanks to California's worsening energy crisis, L.A. Dye &
Print is back on the brink of closure.

Mr. Ackermann depends on natural gas to operate the
massive boilers and heaters used to color and dry fabrics.
He expects his December gas bill to have jumped to
$600,000 from $132,000 last January. Hammered by the
soaring costs, he has already closed one plant and
dismissed 40 people. Now, he says the jobs of his
remaining 660 workers are in jeopardy. ""If it stays the
way it is, we won't be around very long,"" Mr. Ackermann
says.

Stories like this are causing economists to worry that
California's economic troubles -- the energy crisis,
combined with a high-tech shakeout and growing labor
unrest in the entertainment industry -- could put more
drag on a U.S. economy that is already downshifting.
Chart: California and the World Economy

The World's largest economies by gross national product,
in trillions of US dollars:
US                      $8.4
Japan                   $4.1
Germany                 $2.1
France                  $1.4
UK                      $1.3
California              $1.2
Italy                   $1.1
China                   $1.0
Source: World Bank

The energy mess is ""one more negative added to the mix,""
says Tom Lieser, a senior economist at the University of
California at Los Angeles's Anderson Business Forecast. He
expects California to navigate its way through the
immediate crisis but worries about its longer-term impact.
Questions about the reliability and cost of the state's
power supply, for example, could threaten continued growth
of vital industries such as technology.

Some Wall Street economists worry that California's
problems could spill over and hurt the broader U.S.
economy. In a report titled ""California Unplugged -- A
Drag on Global Growth?"" Morgan Stanley Dean Witter warns
that California's energy crisis threatens to push up
production costs and make U.S. exports from the state,
which totaled $102.9 billion in 1999, less competitive on
world markets.

""Negatives tend to snowball, so what is happening in
California has the potential to exacerbate the weakness we
already are seeing in the U.S. economy,"" says Joseph
Quinlan, a Morgan Stanley economist.

Other states facing economic and financial trouble
wouldn't warrant such attention. But California not only
is the nation's largest state in terms of both population
and economic heft, but the Golden State also seemed to
epitomize the New Economy. Job growth in the state has
been double that in the nation as a whole; of the 2.1
million jobs created in the U.S. during the first 11
months of last year, one of every five new hires was in
California. The state produced more than $1.2 trillion in
output in 1999, making it the sixth-largest economy in the
world, slightly smaller than the economy of the United
Kingdom and a little bigger than that of Italy. The
state's economic output contributed about 12% of total
U.S. gross domestic product. New York, in second place,
had an 8.1% share of GDP.

But soaring energy costs are beginning to take a toll on
the Golden State, and low-end manufacturers are among the
first to see the change. ""It is forcing many of us to face
a shutdown,"" says Scott Edwards, president of the
Association of Textile Dyers, Printers and Finishers of
Southern California. His industry runs on gross profit
margins of 10% to 15%, hardly enough to handle the
fivefold increase in natural-gas costs that many operators
have witnessed.

Soaring energy prices also are hurting California's
agricultural industry. ""We can't pass along the costs of
production"" as some other industries do, says Heather
Flower, a spokeswoman for the Western Growers Association,
a group of 3,500 growers in California and Arizona. Some
are cutting back on plantings of broccoli, lettuce and
strawberries, among other crops, because of uncertainty
about costs.

Electricity prices already are on the march. The state's
largest utilities, Pacific Gas & Electric Co. and Southern
California Edison Co., received temporary rate increases
last week ranging from 9% for residential customers to 15%
for large companies. Some economists say the rises, if
they become permanent, could wipe out a large chunk of
per-capita-income gains and result in less consumer
spending.

On top of the energy problems, Hollywood is bracing for a
strike by the Writers Guild of America and the unions
representing film and television actors, whose contracts
are set to expire this year. The studios spent the end of
2000 jamming in production to cushion the impact of a
potential strike. The sector employs nearly 300,000 people
in the state.

While there seems little doubt that the troubles brewing
in California will prove painful, there are reasons to
believe the state can still avert an outright economic
contraction. Its economy is more diversified and resilient
than a decade ago, when national-defense cutbacks and an
overbuilt property market crippled the local economy. Back
then, jobs in the aerospace sector shrank by 70%, and
office-vacancy rates in major markets soared.

Also, despite all the attention being given to the state's
energy crisis, the fact is ""we're not a very
energy-intensive economy,"" says Ted Gibson, chief state
economist with California's department of finance. He
notes that the state ranks 48th among the 50 states in
per-capita energy consumption. And he adds that the $11
billion in deficit spending racked up by the two big
utilities amounts to less than 1% of state output. ""It's
not the kind of cost that will bring the state to its
knees,"" he says.

-- Jon Hilsenrath and Rhonda L. Rundle

Write to Jon Hilsenrath at jon.hilsenrath@wsj.com and
Rhonda L. Rundle at rhonda.rundle@wsj.com



"
2,"Doorstep reviews are by design a quick look at commercial activities and the 
mid and back office support for those activities in our wholesale 
businesses.   (EBS and EES will be included in 2001.)  The controls around 
mid and back office activities are best understood by conducting a deal test 
- i.e. following the process and documentation around a series of 
transactions from the inception of a deal through the collection of cash.  
Asking someone to explain their processes and controls is more the act of 
explaining what we think happens.  Doing a deal test tells us what does 
happen.  And it is when there are differences between the controls that we 
believe to be in place and what actually happens, that we identify where 
operational, and perhaps financial, risk is created. 

These reviews are not designed to replace the internal audit work for which 
Enron has contracted with Arthur Andersen.  As such, they are purposely 
designed to be conducted in a shorter timeframe than AA's reviews and to 
produce less paperwork.  It is both the quick assessment of control gaps and 
potential operational risk, and the quick solutions to correct these, that 
are valuable in these reviews.  These reviews also look  for ways to leverage 
success stories from one office to another in terms of best in class 
practices or practical solutions to shared problems.  Briefly, the doorstep 
review process would follow this set of steps:

 1)  Cross-functional doorstep review team arrives at subject office.  This 
is usually unannounced, but key personnel in the subject office may be 
notified of the review a few days prior to the team's arrival to be certain 
that key individuals in that office will be not be out of town. 

 2)  Doorstep team lead will meet with the head of the subject office to tell 
them about the parameters of the review and to ask their co-operation in 
making information and personnel available to complete the review.  

 3)  The review is conducted, including information sessions with key 
commercial personnel to understand the business conducted in the office and 
key control/operations personnel to understand the business processes.  The 
deal test is conducted on a relevant sample of deals to verify the process 
and controls that were followed in the life of the transactions.  

 4)  The doorstep team usually has a rough draft of key points by the end of 
the review, which includes both controls that are working well and those 
which may not be working as designed.  Potential action items are suggested.  
This information is reviewed with the head of the office, as they are usually 
very interested in knowing what can be done to improve controls to support 
their business.   There are times when the head of an office will suggest an 
additional point to be added to the list of action items, knowing that with 
this focus he/she can get help in accomplishing certain efforts to support 
the growth of their business.  The doorstep team lets the head of the office 
know to whom this information will be communicated and the timing for doing 
so. 

 5)  Starting late in 2000, the findings from doorstep reviews would next be 
reviewed with Ted Murphy and me.  Ted's viewpoint would be from Risk Controls 
and mine from the mid and back office operations point of view.  Ted and I, 
assisted by Cassandra Schultz and Shona Wilson, would work with appropriate 
personnel in the subject offices to understand who would assume 
responsibility for addressing action items noted from the doorstep review and 
to determine the appropriate time period for completing these action items.  
Then on a quarterly basis, Ted and I would meet with Rick Buy and Rick Causey 
to give them a recap of doorstep reviews completed during that quarter, 
doorstep findings that had been handled, updates on any outstanding doorstep 
findings and plans for the next quarter.  Through most of 2000, the doorstep 
teams met with Rick and Rick within a few days of returning from each 
doorstep review.  This immediate feedback step was passed to Ted and me 
sometime late in 2000.  We did agree that we would meet with Rick and Rick 
before the quarterly review if certain doorstep findings were of particular 
concern or if we felt that they needed to be informed on an issue in a more 
timely manner than quarterly.   

Steps 1 through 4 were followed in the review of the scrap metals business in 
Germany.  Shona did conduct a debriefing session with the managing directors 
in charge of the scrap metal business.  Her impression was that they were not 
concerned over the length of time that it was taking to implement the 
integration plan nor over the somewhat irregular payment methods that were 
discovered during the deal test that are not in keeping with Enron's 
practices.  Shona also debriefed with Mike Jordan, and I believe that Fernley 
was involved in that session as well.  At my suggestion, she also contacted 
Joe Gold to inform him of her findings.  I do not know what the timing was 
for Joe to get back to Shona, relative to Rick Buy's e:mail message.  

Michael, I understand that you may have felt blind-sided by the e:mail from 
Rick Buy on his concerns over the scrap metal business.  And if that was the 
case, I apologize for that.  While Shona did debrief with Mike and Fernley, I 
know that she did not review the teams findings directly with you.  If you 
would like to be included in a direct debriefing with the doorstep team when 
they review businesses that are managed by EEL, we can certainly add that as 
a clear step from this point going forward.   The out of the ordinary step in 
this doorstep review was Shona's call to Rick Buy and Rick Causey to alert 
them to the doorstep team's concerns over irregular payment methods and the 
level of interest in controls that she perceived from the commercial managing 
directors.   I attribute that to a miscommunication between Shona and 
myself.   Although we had changed the process at year end so that the 
download after doorstep was to be with Ted and me, as Shona and I voice 
mailed back and forth she thought that I had asked that she initiate a 
meeting with Rick and Rick.   This meeting should have been with Ted and me.  
In leaving a voice mail for the two Rick's about setting up a meeting, Shona 
mentioned some concerns.  Rick Buy is the one that called her back and asked 
for more detail.  She definitely covered both the teams findings and the 
integration plan that was underway with Rick Buy.  We don't, however, control 
which points Rick chooses to focus on or those to which he chooses to react.  

To reiterate, the findings from these doorstep reviews are shared with the 
heads of the subject offices at the close of the reviews.  The effort here is 
to help identify control issues that could create risk to a business and to 
offer solutions and resources that may be available from across the entire 
Enron organization.  The key is quick discovery and quick resolution.   The 
findings create a dialogue between the business units, RAC and Operations, 
which I believe is healthy.  We purposefully have chosen not to 
""over-wordsmith"" the findings or to delay discussing concerns that can be 
surfaced through these reviews.  Frankly, I believe that these reviews can 
reveal things that are sometimes missed in AA's reviews from a practical 
perspective and afford us the opportunity to mitigate operational risk.  

I would be glad to discuss any details of the doorstep review process with 
you.  We certainly want you to be informed and to view this process as 
valuable input for you in managing EEL's business.  Mike Jordan and certain 
members of his team will be involved with doorstep reviews for other 
businesses outside EEL later in the year.  We are certainly open to any 
suggestions you may have on getting the most out of this process."
